timestamp,temperature_c,rain_intensity,event_level,event_id,holiday_flag,day_of_week,hour
2026-01-24 12:30:00,28.5,0.0,0,,1,5,12.5
2026-01-24 12:35:00,28.51,0.0,0,,1,5,12.58
2026-01-24 12:40:00,28.52,0.0,0,,1,5,12.67
2026-01-24 12:45:00,28.52,0.0,0,,1,5,12.75
2026-01-24 12:50:00,28.53,0.0,0,,1,5,12.83
2026-01-24 12:55:00,28.53,0.0,0,,1,5,12.92
2026-01-24 13:00:00,28.53,0.0,0,,1,5,13.0
2026-01-24 13:05:00,28.53,0.0,0,,1,5,13.08
2026-01-24 13:10:00,28.53,0.0,0,,1,5,13.17
2026-01-24 13:15:00,28.52,0.0,0,,1,5,13.25
2026-01-24 13:20:00,28.52,0.0,0,,1,5,13.33
2026-01-24 13:25:00,28.51,0.0,0,,1,5,13.42
2026-01-24 13:30:00,28.5,0.0,0,,1,5,13.5
2026-01-24 13:35:00,28.48,0.0,0,,1,5,13.58
2026-01-24 13:40:00,28.47,0.0,0,,1,5,13.67
2026-01-24 13:45:00,28.45,0.0,0,,1,5,13.75
2026-01-24 13:50:00,28.44,0.0,0,,1,5,13.83
2026-01-24 13:55:00,28.42,0.0,0,,1,5,13.92
2026-01-24 14:00:00,28.4,0.0,0,,1,5,14.0
2026-01-24 14:05:00,28.37,0.0,0,,1,5,14.08
2026-01-24 14:10:00,28.35,0.0,0,,1,5,14.17
2026-01-24 14:15:00,28.32,0.0,0,,1,5,14.25
2026-01-24 14:20:00,28.29,0.0,0,,1,5,14.33
2026-01-24 14:25:00,28.26,0.0,0,,1,5,14.42
2026-01-24 14:30:00,28.23,0.0,0,,1,5,14.5
2026-01-24 14:35:00,28.19,0.0,0,,1,5,14.58
2026-01-24 14:40:00,28.16,0.0,0,,1,5,14.67
2026-01-24 14:45:00,28.12,0.0,0,,1,5,14.75
2026-01-24 14:50:00,28.08,0.0,0,,1,5,14.83
2026-01-24 14:55:00,28.04,0.0,0,,1,5,14.92
2026-01-24 15:00:00,28.0,0.0,0,,1,5,15.0
2026-01-24 15:05:00,27.95,0.0,0,,1,5,15.08
2026-01-24 15:10:00,27.9,0.0,0,,1,5,15.17
2026-01-24 15:15:00,27.86,0.0,0,,1,5,15.25
2026-01-24 15:20:00,27.81,0.0,0,,1,5,15.33
2026-01-24 15:25:00,27.76,0.0,0,,1,5,15.42
2026-01-24 15:30:00,27.7,0.0,0,,1,5,15.5
2026-01-24 15:35:00,27.65,0.0,0,,1,5,15.58
2026-01-24 15:40:00,27.6,0.0,0,,1,5,15.67
2026-01-24 15:45:00,27.54,0.0,0,,1,5,15.75
2026-01-24 15:50:00,27.48,0.0,0,,1,5,15.83
2026-01-24 15:55:00,27.42,0.0,0,,1,5,15.92
2026-01-24 16:00:00,27.36,0.0,0,,1,5,16.0
2026-01-24 16:05:00,27.3,0.0,0,,1,5,16.08
2026-01-24 16:10:00,27.23,0.0,0,,1,5,16.17
2026-01-24 16:15:00,27.17,0.0,0,,1,5,16.25
2026-01-24 16:20:00,27.1,0.0,0,,1,5,16.33
2026-01-24 16:25:00,27.04,0.0,0,,1,5,16.42
2026-01-24 16:30:00,26.97,0.0,0,,1,5,16.5
2026-01-24 16:35:00,26.9,0.0,0,,1,5,16.58
2026-01-24 16:40:00,26.83,0.0,0,,1,5,16.67
2026-01-24 16:45:00,26.75,0.0,0,,1,5,16.75
2026-01-24 16:50:00,26.68,0.0,0,,1,5,16.83
2026-01-24 16:55:00,26.61,0.0,0,,1,5,16.92
2026-01-24 17:00:00,26.53,0.0,0,,1,5,17.0
2026-01-24 17:05:00,26.46,0.0,0,,1,5,17.08
2026-01-24 17:10:00,26.38,0.0,0,,1,5,17.17
2026-01-24 17:15:00,26.3,0.0,0,,1,5,17.25
2026-01-24 17:20:00,26.22,0.0,0,,1,5,17.33
2026-01-24 17:25:00,26.14,0.0,0,,1,5,17.42
2026-01-24 17:30:00,26.06,0.0,0,,1,5,17.5
2026-01-24 17:35:00,25.98,0.0,0,,1,5,17.58
2026-01-24 17:40:00,25.9,0.0,0,,1,5,17.67
2026-01-24 17:45:00,25.82,0.0,0,,1,5,17.75
2026-01-24 17:50:00,25.73,0.0,0,,1,5,17.83
2026-01-24 17:55:00,25.65,0.0,0,,1,5,17.92
2026-01-24 18:00:00,25.57,0.0,0,,1,5,18.0
2026-01-24 18:05:00,25.48,0.0,0,,1,5,18.08
2026-01-24 18:10:00,25.4,0.0,0,,1,5,18.17
2026-01-24 18:15:00,25.31,0.0,0,,1,5,18.25
2026-01-24 18:20:00,25.23,0.0,0,,1,5,18.33
2026-01-24 18:25:00,25.14,0.0,0,,1,5,18.42
2026-01-24 18:30:00,25.05,0.0,0,,1,5,18.5
2026-01-24 18:35:00,24.97,0.0,0,,1,5,18.58
2026-01-24 18:40:00,24.88,0.0,0,,1,5,18.67
2026-01-24 18:45:00,24.79,0.0,0,,1,5,18.75
2026-01-24 18:50:00,24.71,0.0,0,,1,5,18.83
2026-01-24 18:55:00,24.62,0.0,0,,1,5,18.92
2026-01-24 19:00:00,24.53,0.0,0,,1,5,19.0
2026-01-24 19:05:00,24.44,0.0,0,,1,5,19.08
2026-01-24 19:10:00,24.36,0.0,0,,1,5,19.17
2026-01-24 19:15:00,24.27,0.0,0,,1,5,19.25
2026-01-24 19:20:00,24.18,0.0,0,,1,5,19.33
2026-01-24 19:25:00,24.1,0.0,0,,1,5,19.42
2026-01-24 19:30:00,24.01,0.0,0,,1,5,19.5
2026-01-24 19:35:00,23.92,0.0,0,,1,5,19.58
2026-01-24 19:40:00,23.84,0.0,0,,1,5,19.67
2026-01-24 19:45:00,23.75,0.0,0,,1,5,19.75
2026-01-24 19:50:00,23.67,0.0,0,,1,5,19.83
2026-01-24 19:55:00,23.58,0.0,0,,1,5,19.92
2026-01-24 20:00:00,23.5,0.0,0,,1,5,20.0
2026-01-24 20:05:00,23.41,0.0,0,,1,5,20.08
2026-01-24 20:10:00,23.33,0.0,0,,1,5,20.17
2026-01-24 20:15:00,23.25,0.0,0,,1,5,20.25
2026-01-24 20:20:00,23.16,0.0,0,,1,5,20.33
2026-01-24 20:25:00,23.08,0.0,0,,1,5,20.42
2026-01-24 20:30:00,23.0,0.0,0,,1,5,20.5
2026-01-24 20:35:00,22.92,0.0,0,,1,5,20.58
2026-01-24 20:40:00,22.84,0.0,0,,1,5,20.67
2026-01-24 20:45:00,22.76,0.0,0,,1,5,20.75
2026-01-24 20:50:00,22.68,0.0,0,,1,5,20.83
2026-01-24 20:55:00,22.61,0.0,0,,1,5,20.92
2026-01-24 21:00:00,22.53,0.0,0,,1,5,21.0
2026-01-24 21:05:00,22.46,0.0,0,,1,5,21.08
2026-01-24 21:10:00,22.38,0.0,0,,1,5,21.17
2026-01-24 21:15:00,22.31,0.0,0,,1,5,21.25
2026-01-24 21:20:00,22.24,0.0,0,,1,5,21.33
2026-01-24 21:25:00,22.17,0.0,0,,1,5,21.42
2026-01-24 21:30:00,22.1,0.0,0,,1,5,21.5
2026-01-24 21:35:00,22.03,0.0,0,,1,5,21.58
2026-01-24 21:40:00,21.96,0.0,0,,1,5,21.67
2026-01-24 21:45:00,21.89,0.0,0,,1,5,21.75
2026-01-24 21:50:00,21.83,0.0,0,,1,5,21.83
2026-01-24 21:55:00,21.77,0.0,0,,1,5,21.92
2026-01-24 22:00:00,21.7,0.0,0,,1,5,22.0
2026-01-24 22:05:00,21.64,0.0,0,,1,5,22.08
2026-01-24 22:10:00,21.58,0.0,0,,1,5,22.17
2026-01-24 22:15:00,21.52,0.0,0,,1,5,22.25
2026-01-24 22:20:00,21.47,0.0,0,,1,5,22.33
2026-01-24 22:25:00,21.41,0.0,0,,1,5,22.42
2026-01-24 22:30:00,21.36,0.0,0,,1,5,22.5
2026-01-24 22:35:00,21.31,0.0,0,,1,5,22.58
2026-01-24 22:40:00,21.25,0.0,0,,1,5,22.67
2026-01-24 22:45:00,21.21,0.0,0,,1,5,22.75
2026-01-24 22:50:00,21.16,0.0,0,,1,5,22.83
2026-01-24 22:55:00,21.11,0.0,0,,1,5,22.92
2026-01-24 23:00:00,21.07,0.0,0,,1,5,23.0
2026-01-24 23:05:00,21.02,0.0,0,,1,5,23.08
2026-01-24 23:10:00,20.98,0.0,0,,1,5,23.17
2026-01-24 23:15:00,20.94,0.0,0,,1,5,23.25
2026-01-24 23:20:00,20.91,0.0,0,,1,5,23.33
2026-01-24 23:25:00,20.87,0.0,0,,1,5,23.42
2026-01-24 23:30:00,20.84,0.0,0,,1,5,23.5
2026-01-24 23:35:00,20.8,0.0,0,,1,5,23.58
2026-01-24 23:40:00,20.77,0.0,0,,1,5,23.67
2026-01-24 23:45:00,20.74,0.0,0,,1,5,23.75
2026-01-24 23:50:00,20.72,0.0,0,,1,5,23.83
2026-01-24 23:55:00,20.69,0.0,0,,1,5,23.92
2026-01-25 00:00:00,23.52,0.0,0,,1,6,0.0
2026-01-25 00:05:00,23.49,0.0,0,,1,6,0.08
2026-01-25 00:10:00,23.47,0.0,0,,1,6,0.17
2026-01-25 00:15:00,23.46,0.0,0,,1,6,0.25
2026-01-25 00:20:00,23.44,0.0,0,,1,6,0.33
2026-01-25 00:25:00,23.43,0.0,0,,1,6,0.42
2026-01-25 00:30:00,23.41,0.0,0,,1,6,0.5
2026-01-25 00:35:00,23.4,0.0,0,,1,6,0.58
2026-01-25 00:40:00,23.39,0.0,0,,1,6,0.67
2026-01-25 00:45:00,23.39,0.0,0,,1,6,0.75
2026-01-25 00:50:00,23.38,0.0,0,,1,6,0.83
2026-01-25 00:55:00,23.38,0.0,0,,1,6,0.92
2026-01-25 01:00:00,23.38,0.0,0,,1,6,1.0
2026-01-25 01:05:00,23.38,0.0,0,,1,6,1.08
2026-01-25 01:10:00,23.38,0.0,0,,1,6,1.17
2026-01-25 01:15:00,23.39,0.0,0,,1,6,1.25
2026-01-25 01:20:00,23.39,0.0,0,,1,6,1.33
2026-01-25 01:25:00,23.4,0.0,0,,1,6,1.42
2026-01-25 01:30:00,23.41,0.0,0,,1,6,1.5
2026-01-25 01:35:00,23.43,0.0,0,,1,6,1.58
2026-01-25 01:40:00,23.44,0.0,0,,1,6,1.67
2026-01-25 01:45:00,23.46,0.0,0,,1,6,1.75
2026-01-25 01:50:00,23.47,0.0,0,,1,6,1.83
2026-01-25 01:55:00,23.49,0.0,0,,1,6,1.92
2026-01-25 02:00:00,23.52,0.0,0,,1,6,2.0
2026-01-25 02:05:00,23.54,0.0,0,,1,6,2.08
2026-01-25 02:10:00,23.56,0.0,0,,1,6,2.17
2026-01-25 02:15:00,23.59,0.0,0,,1,6,2.25
2026-01-25 02:20:00,23.62,0.0,0,,1,6,2.33
2026-01-25 02:25:00,23.65,0.0,0,,1,6,2.42
2026-01-25 02:30:00,23.68,0.0,0,,1,6,2.5
2026-01-25 02:35:00,23.72,0.0,0,,1,6,2.58
2026-01-25 02:40:00,23.75,0.0,0,,1,6,2.67
2026-01-25 02:45:00,23.79,0.0,0,,1,6,2.75
2026-01-25 02:50:00,23.83,0.0,0,,1,6,2.83
2026-01-25 02:55:00,23.87,0.0,0,,1,6,2.92
2026-01-25 03:00:00,23.91,0.0,0,,1,6,3.0
2026-01-25 03:05:00,23.96,0.0,0,,1,6,3.08
2026-01-25 03:10:00,24.01,0.0,0,,1,6,3.17
2026-01-25 03:15:00,24.05,0.0,0,,1,6,3.25
2026-01-25 03:20:00,24.1,0.0,0,,1,6,3.33
2026-01-25 03:25:00,24.15,0.0,0,,1,6,3.42
2026-01-25 03:30:00,24.21,0.0,0,,1,6,3.5
2026-01-25 03:35:00,24.26,0.0,0,,1,6,3.58
2026-01-25 03:40:00,24.31,0.0,0,,1,6,3.67
2026-01-25 03:45:00,24.37,0.0,0,,1,6,3.75
2026-01-25 03:50:00,24.43,0.0,0,,1,6,3.83
2026-01-25 03:55:00,24.49,0.0,0,,1,6,3.92
2026-01-25 04:00:00,24.55,0.0,0,,1,6,4.0
2026-01-25 04:05:00,24.61,0.0,0,,1,6,4.08
2026-01-25 04:10:00,24.68,0.0,0,,1,6,4.17
2026-01-25 04:15:00,24.74,0.0,0,,1,6,4.25
2026-01-25 04:20:00,24.81,0.0,0,,1,6,4.33
2026-01-25 04:25:00,24.88,0.0,0,,1,6,4.42
2026-01-25 04:30:00,24.94,0.0,0,,1,6,4.5
2026-01-25 04:35:00,25.01,0.0,0,,1,6,4.58
2026-01-25 04:40:00,25.08,0.0,0,,1,6,4.67
2026-01-25 04:45:00,25.16,0.0,0,,1,6,4.75
2026-01-25 04:50:00,25.23,0.0,0,,1,6,4.83
2026-01-25 04:55:00,25.3,0.0,0,,1,6,4.92
2026-01-25 05:00:00,25.38,0.0,0,,1,6,5.0
2026-01-25 05:05:00,25.45,0.0,0,,1,6,5.08
2026-01-25 05:10:00,25.53,0.0,0,,1,6,5.17
2026-01-25 05:15:00,25.61,0.0,0,,1,6,5.25
2026-01-25 05:20:00,25.69,0.0,0,,1,6,5.33
2026-01-25 05:25:00,25.77,0.0,0,,1,6,5.42
2026-01-25 05:30:00,25.85,0.0,0,,1,6,5.5
2026-01-25 05:35:00,25.93,0.0,0,,1,6,5.58
2026-01-25 05:40:00,26.01,0.0,0,,1,6,5.67
2026-01-25 05:45:00,26.09,0.0,0,,1,6,5.75
2026-01-25 05:50:00,26.18,0.0,0,,1,6,5.83
2026-01-25 05:55:00,26.26,0.0,0,,1,6,5.92
2026-01-25 06:00:00,26.34,0.0,0,,1,6,6.0
2026-01-25 06:05:00,26.43,0.0,0,,1,6,6.08
2026-01-25 06:10:00,26.51,0.0,0,,1,6,6.17
2026-01-25 06:15:00,26.6,0.0,0,,1,6,6.25
2026-01-25 06:20:00,26.68,0.0,0,,1,6,6.33
2026-01-25 06:25:00,26.77,0.0,0,,1,6,6.42
2026-01-25 06:30:00,26.86,0.0,0,,1,6,6.5
2026-01-25 06:35:00,26.94,0.0,0,,1,6,6.58
2026-01-25 06:40:00,27.03,0.0,0,,1,6,6.67
2026-01-25 06:45:00,27.12,0.0,0,,1,6,6.75
2026-01-25 06:50:00,27.2,0.0,0,,1,6,6.83
2026-01-25 06:55:00,27.29,0.0,0,,1,6,6.92
2026-01-25 07:00:00,27.38,0.0,0,,1,6,7.0
2026-01-25 07:05:00,27.47,0.0,0,,1,6,7.08
2026-01-25 07:10:00,27.55,0.0,0,,1,6,7.17
2026-01-25 07:15:00,27.64,0.0,0,,1,6,7.25
2026-01-25 07:20:00,27.73,0.0,0,,1,6,7.33
2026-01-25 07:25:00,27.81,0.0,0,,1,6,7.42
2026-01-25 07:30:00,27.9,0.0,0,,1,6,7.5
2026-01-25 07:35:00,27.99,0.0,0,,1,6,7.58
2026-01-25 07:40:00,28.07,0.0,0,,1,6,7.67
2026-01-25 07:45:00,28.16,0.0,0,,1,6,7.75
2026-01-25 07:50:00,28.24,0.0,0,,1,6,7.83
2026-01-25 07:55:00,28.33,0.0,0,,1,6,7.92
2026-01-25 08:00:00,28.41,0.0,0,,1,6,8.0
2026-01-25 08:05:00,28.5,0.0,0,,1,6,8.08
2026-01-25 08:10:00,28.58,0.0,0,,1,6,8.17
2026-01-25 08:15:00,28.66,0.0,0,,1,6,8.25
2026-01-25 08:20:00,28.75,0.0,0,,1,6,8.33
2026-01-25 08:25:00,28.83,0.0,0,,1,6,8.42
2026-01-25 08:30:00,28.91,0.0,0,,1,6,8.5
2026-01-25 08:35:00,28.99,0.0,0,,1,6,8.58
2026-01-25 08:40:00,29.07,0.0,0,,1,6,8.67
2026-01-25 08:45:00,29.15,0.0,0,,1,6,8.75
2026-01-25 08:50:00,29.23,0.0,0,,1,6,8.83
2026-01-25 08:55:00,29.3,0.0,0,,1,6,8.92
2026-01-25 09:00:00,29.38,0.0,0,,1,6,9.0
2026-01-25 09:05:00,29.45,0.0,0,,1,6,9.08
2026-01-25 09:10:00,29.53,0.0,0,,1,6,9.17
2026-01-25 09:15:00,29.6,0.0,0,,1,6,9.25
2026-01-25 09:20:00,29.67,0.0,0,,1,6,9.33
2026-01-25 09:25:00,29.74,0.0,0,,1,6,9.42
2026-01-25 09:30:00,29.81,0.0,0,,1,6,9.5
2026-01-25 09:35:00,29.88,0.0,0,,1,6,9.58
2026-01-25 09:40:00,29.95,0.0,0,,1,6,9.67
2026-01-25 09:45:00,30.02,0.0,0,,1,6,9.75
2026-01-25 09:50:00,30.08,0.0,0,,1,6,9.83
2026-01-25 09:55:00,30.14,0.0,0,,1,6,9.92
2026-01-25 10:00:00,30.21,0.0,0,,1,6,10.0
2026-01-25 10:05:00,30.27,0.0,0,,1,6,10.08
2026-01-25 10:10:00,30.33,0.0,0,,1,6,10.17
2026-01-25 10:15:00,30.39,0.0,0,,1,6,10.25
2026-01-25 10:20:00,30.44,0.0,0,,1,6,10.33
2026-01-25 10:25:00,30.5,0.0,0,,1,6,10.42
2026-01-25 10:30:00,30.55,0.0,0,,1,6,10.5
2026-01-25 10:35:00,30.6,0.0,0,,1,6,10.58
2026-01-25 10:40:00,30.66,0.0,0,,1,6,10.67
2026-01-25 10:45:00,30.7,0.0,0,,1,6,10.75
2026-01-25 10:50:00,30.75,0.0,0,,1,6,10.83
2026-01-25 10:55:00,30.8,0.0,0,,1,6,10.92
2026-01-25 11:00:00,30.84,0.0,0,,1,6,11.0
2026-01-25 11:05:00,30.89,0.0,0,,1,6,11.08
2026-01-25 11:10:00,30.93,0.0,0,,1,6,11.17
2026-01-25 11:15:00,30.97,0.0,0,,1,6,11.25
2026-01-25 11:20:00,31.0,0.0,0,,1,6,11.33
2026-01-25 11:25:00,31.04,0.0,0,,1,6,11.42
2026-01-25 11:30:00,31.07,0.0,0,,1,6,11.5
2026-01-25 11:35:00,31.11,0.0,0,,1,6,11.58
2026-01-25 11:40:00,31.14,0.0,0,,1,6,11.67
2026-01-25 11:45:00,31.17,0.0,0,,1,6,11.75
2026-01-25 11:50:00,31.19,0.0,0,,1,6,11.83
2026-01-25 11:55:00,31.22,0.0,0,,1,6,11.92
2026-01-25 12:00:00,31.24,0.0,0,,1,6,12.0
2026-01-25 12:05:00,31.26,0.0,0,,1,6,12.08
2026-01-25 12:10:00,31.28,0.0,0,,1,6,12.17
2026-01-25 12:15:00,31.3,0.0,0,,1,6,12.25
2026-01-25 12:20:00,31.32,0.0,0,,1,6,12.33
2026-01-25 12:25:00,31.33,0.0,0,,1,6,12.42
2026-01-25 12:30:00,31.34,0.0,0,,1,6,12.5
2026-01-25 12:35:00,31.36,0.0,0,,1,6,12.58
2026-01-25 12:40:00,31.36,0.0,0,,1,6,12.67
2026-01-25 12:45:00,31.37,0.0,0,,1,6,12.75
2026-01-25 12:50:00,31.38,0.0,0,,1,6,12.83
2026-01-25 12:55:00,31.38,0.0,0,,1,6,12.92
2026-01-25 13:00:00,31.38,0.0,0,,1,6,13.0
2026-01-25 13:05:00,31.38,0.0,0,,1,6,13.08
2026-01-25 13:10:00,31.38,0.0,0,,1,6,13.17
2026-01-25 13:15:00,31.37,0.0,0,,1,6,13.25
2026-01-25 13:20:00,31.36,0.0,0,,1,6,13.33
2026-01-25 13:25:00,31.36,0.0,0,,1,6,13.42
2026-01-25 13:30:00,31.34,0.0,0,,1,6,13.5
2026-01-25 13:35:00,31.33,0.0,0,,1,6,13.58
2026-01-25 13:40:00,31.32,0.0,0,,1,6,13.67
2026-01-25 13:45:00,31.3,0.0,0,,1,6,13.75
2026-01-25 13:50:00,31.28,0.0,0,,1,6,13.83
2026-01-25 13:55:00,31.26,0.0,0,,1,6,13.92
2026-01-25 14:00:00,31.24,0.0,0,,1,6,14.0
2026-01-25 14:05:00,31.22,0.0,0,,1,6,14.08
2026-01-25 14:10:00,31.19,0.0,0,,1,6,14.17
2026-01-25 14:15:00,31.17,0.0,0,,1,6,14.25
2026-01-25 14:20:00,31.14,0.0,0,,1,6,14.33
2026-01-25 14:25:00,31.11,0.0,0,,1,6,14.42
2026-01-25 14:30:00,31.07,0.0,0,,1,6,14.5
2026-01-25 14:35:00,31.04,0.0,0,,1,6,14.58
2026-01-25 14:40:00,31.0,0.0,0,,1,6,14.67
2026-01-25 14:45:00,30.97,0.0,0,,1,6,14.75
2026-01-25 14:50:00,30.93,0.0,0,,1,6,14.83
2026-01-25 14:55:00,30.89,0.0,0,,1,6,14.92
2026-01-25 15:00:00,30.84,0.0,0,,1,6,15.0
2026-01-25 15:05:00,30.8,0.0,0,,1,6,15.08
2026-01-25 15:10:00,30.75,0.0,0,,1,6,15.17
2026-01-25 15:15:00,30.7,0.0,0,,1,6,15.25
2026-01-25 15:20:00,30.66,0.0,0,,1,6,15.33
2026-01-25 15:25:00,30.6,0.0,0,,1,6,15.42
2026-01-25 15:30:00,30.55,0.0,0,,1,6,15.5
2026-01-25 15:35:00,30.5,0.0,0,,1,6,15.58
2026-01-25 15:40:00,30.44,0.0,0,,1,6,15.67
2026-01-25 15:45:00,30.39,0.0,0,,1,6,15.75
2026-01-25 15:50:00,30.33,0.0,0,,1,6,15.83
2026-01-25 15:55:00,30.27,0.0,0,,1,6,15.92
2026-01-25 16:00:00,30.21,0.0,0,,1,6,16.0
2026-01-25 16:05:00,30.14,0.0,0,,1,6,16.08
2026-01-25 16:10:00,30.08,0.0,0,,1,6,16.17
2026-01-25 16:15:00,30.02,0.0,0,,1,6,16.25
2026-01-25 16:20:00,29.95,0.0,0,,1,6,16.33
2026-01-25 16:25:00,29.88,0.0,0,,1,6,16.42
2026-01-25 16:30:00,29.81,0.0,0,,1,6,16.5
2026-01-25 16:35:00,29.74,0.0,0,,1,6,16.58
2026-01-25 16:40:00,29.67,0.0,0,,1,6,16.67
2026-01-25 16:45:00,29.6,0.0,0,,1,6,16.75
2026-01-25 16:50:00,29.53,0.0,0,,1,6,16.83
2026-01-25 16:55:00,29.45,0.0,0,,1,6,16.92
2026-01-25 17:00:00,29.38,0.0,0,,1,6,17.0
2026-01-25 17:05:00,29.3,0.0,0,,1,6,17.08
2026-01-25 17:10:00,29.23,0.0,0,,1,6,17.17
2026-01-25 17:15:00,29.15,0.0,0,,1,6,17.25
2026-01-25 17:20:00,29.07,0.0,0,,1,6,17.33
2026-01-25 17:25:00,28.99,0.0,0,,1,6,17.42
2026-01-25 17:30:00,28.91,0.0,0,,1,6,17.5
2026-01-25 17:35:00,28.83,0.0,0,,1,6,17.58
2026-01-25 17:40:00,28.75,0.0,0,,1,6,17.67
2026-01-25 17:45:00,28.66,0.0,0,,1,6,17.75
2026-01-25 17:50:00,28.58,0.0,0,,1,6,17.83
2026-01-25 17:55:00,28.5,0.0,0,,1,6,17.92
2026-01-25 18:00:00,28.41,0.0,0,,1,6,18.0
2026-01-25 18:05:00,28.33,0.0,0,,1,6,18.08
2026-01-25 18:10:00,28.24,0.0,0,,1,6,18.17
2026-01-25 18:15:00,28.16,0.0,0,,1,6,18.25
2026-01-25 18:20:00,28.07,0.0,0,,1,6,18.33
2026-01-25 18:25:00,27.99,0.0,0,,1,6,18.42
2026-01-25 18:30:00,27.9,0.0,0,,1,6,18.5
2026-01-25 18:35:00,27.81,0.0,0,,1,6,18.58
2026-01-25 18:40:00,27.73,0.0,0,,1,6,18.67
2026-01-25 18:45:00,27.64,0.0,0,,1,6,18.75
2026-01-25 18:50:00,27.55,0.0,0,,1,6,18.83
2026-01-25 18:55:00,27.47,0.0,0,,1,6,18.92
2026-01-25 19:00:00,27.38,0.0,0,,1,6,19.0
2026-01-25 19:05:00,27.29,0.0,0,,1,6,19.08
2026-01-25 19:10:00,27.2,0.0,0,,1,6,19.17
2026-01-25 19:15:00,27.12,0.0,0,,1,6,19.25
2026-01-25 19:20:00,27.03,0.0,0,,1,6,19.33
2026-01-25 19:25:00,26.94,0.0,0,,1,6,19.42
2026-01-25 19:30:00,26.86,0.0,0,,1,6,19.5
2026-01-25 19:35:00,26.77,0.0,0,,1,6,19.58
2026-01-25 19:40:00,26.68,0.0,0,,1,6,19.67
2026-01-25 19:45:00,26.6,0.0,0,,1,6,19.75
2026-01-25 19:50:00,26.51,0.0,0,,1,6,19.83
2026-01-25 19:55:00,26.43,0.0,0,,1,6,19.92
2026-01-25 20:00:00,26.34,0.0,0,,1,6,20.0
2026-01-25 20:05:00,26.26,0.0,0,,1,6,20.08
2026-01-25 20:10:00,26.18,0.0,0,,1,6,20.17
2026-01-25 20:15:00,26.09,0.0,0,,1,6,20.25
2026-01-25 20:20:00,26.01,0.0,0,,1,6,20.33
2026-01-25 20:25:00,25.93,0.0,0,,1,6,20.42
2026-01-25 20:30:00,25.85,0.0,0,,1,6,20.5
2026-01-25 20:35:00,25.77,0.0,0,,1,6,20.58
2026-01-25 20:40:00,25.69,0.0,0,,1,6,20.67
2026-01-25 20:45:00,25.61,0.0,0,,1,6,20.75
2026-01-25 20:50:00,25.53,0.0,0,,1,6,20.83
2026-01-25 20:55:00,25.45,0.0,0,,1,6,20.92
2026-01-25 21:00:00,25.38,0.0,0,,1,6,21.0
2026-01-25 21:05:00,25.3,0.0,0,,1,6,21.08
2026-01-25 21:10:00,25.23,0.0,0,,1,6,21.17
2026-01-25 21:15:00,25.16,0.0,0,,1,6,21.25
2026-01-25 21:20:00,25.08,0.0,0,,1,6,21.33
2026-01-25 21:25:00,25.01,0.0,0,,1,6,21.42
2026-01-25 21:30:00,24.94,0.0,0,,1,6,21.5
2026-01-25 21:35:00,24.88,0.0,0,,1,6,21.58
2026-01-25 21:40:00,24.81,0.0,0,,1,6,21.67
2026-01-25 21:45:00,24.74,0.0,0,,1,6,21.75
2026-01-25 21:50:00,24.68,0.0,0,,1,6,21.83
2026-01-25 21:55:00,24.61,0.0,0,,1,6,21.92
2026-01-25 22:00:00,24.55,0.0,0,,1,6,22.0
2026-01-25 22:05:00,24.49,0.0,0,,1,6,22.08
2026-01-25 22:10:00,24.43,0.0,0,,1,6,22.17
2026-01-25 22:15:00,24.37,0.0,0,,1,6,22.25
2026-01-25 22:20:00,24.31,0.0,0,,1,6,22.33
2026-01-25 22:25:00,24.26,0.0,0,,1,6,22.42
2026-01-25 22:30:00,24.21,0.0,0,,1,6,22.5
2026-01-25 22:35:00,24.15,0.0,0,,1,6,22.58
2026-01-25 22:40:00,24.1,0.0,0,,1,6,22.67
2026-01-25 22:45:00,24.05,0.0,0,,1,6,22.75
2026-01-25 22:50:00,24.01,0.0,0,,1,6,22.83
2026-01-25 22:55:00,23.96,0.0,0,,1,6,22.92
2026-01-25 23:00:00,23.91,0.0,0,,1,6,23.0
2026-01-25 23:05:00,23.87,0.0,0,,1,6,23.08
2026-01-25 23:10:00,23.83,0.0,0,,1,6,23.17
2026-01-25 23:15:00,23.79,0.0,0,,1,6,23.25
2026-01-25 23:20:00,23.75,0.0,0,,1,6,23.33
2026-01-25 23:25:00,23.72,0.0,0,,1,6,23.42
2026-01-25 23:30:00,23.68,0.0,0,,1,6,23.5
2026-01-25 23:35:00,23.65,0.0,0,,1,6,23.58
2026-01-25 23:40:00,23.62,0.0,0,,1,6,23.67
2026-01-25 23:45:00,23.59,0.0,0,,1,6,23.75
2026-01-25 23:50:00,23.56,0.0,0,,1,6,23.83
2026-01-25 23:55:00,23.54,0.0,0,,1,6,23.92
2026-01-26 00:00:00,20.39,0.0,0,,0,0,0.0
2026-01-26 00:05:00,20.37,0.0,0,,0,0,0.08
2026-01-26 00:10:00,20.35,0.0,0,,0,0,0.17
2026-01-26 00:15:00,20.33,0.0,0,,0,0,0.25
2026-01-26 00:20:00,20.32,0.0,0,,0,0,0.33
2026-01-26 00:25:00,20.3,0.0,0,,0,0,0.42
2026-01-26 00:30:00,20.29,0.0,0,,0,0,0.5
2026-01-26 00:35:00,20.28,0.0,0,,0,0,0.58
2026-01-26 00:40:00,20.27,0.0,0,,0,0,0.67
2026-01-26 00:45:00,20.27,0.0,0,,0,0,0.75
